Hash,Date,Author,Message,IsMerge
c3bed72bb23349f5f255250f461d041c280cb6cc,2019-08-07 23:05:36,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
918dcaf8d40b70c43a77e5ec34eeea7ff52ab1bd,2019-08-07 23:03:36,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f4635f6bec9419da03bb2c7e3c354f48ea870563,2019-08-07 23:01:58,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
045efa7d34d341cc30147f15547d8060adfa783b,2019-08-07 23:00:23,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
286087d9cd8bf445d9e2aec35d9fa068e4a4260d,2019-08-07 22:58:47,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
67a7a7cd3ecf5c078b755be9b57ae13db668c135,2019-08-07 22:57:09,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
724e70ee61cda1b264f7d8fb86af21792374410e,2019-08-07 22:55:33,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
30b71204dc0ea40ed4f5ecc829073ba8ed18de9c,2019-08-07 22:53:57,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
55edb1d93b843993d3b02aa8e99c3acb96d3bf5b,2019-08-07 22:52:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2f68bc70320e3402fc5bb9c3aeba1672e6b87940,2019-08-07 22:50:45,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
bcf89d7c5fe48cf08aa8f4be09ad0a817588dc72,2019-08-07 22:49:09,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
97e9331bbb7426ae24f15f4da291d900374112f1,2019-08-07 22:47:34,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
289a2924d73a64c006adbef802c0209e84a4c554,2019-08-07 22:45:57,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
38c327152944a8ba9dcf59132ccde402d1dfee79,2019-08-07 22:44:18,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
fa2815a67adc5437fa44459af969fd21b852b723,2019-08-07 22:42:42,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
607a8e6eb72db69eb53807bdfb6acca857684807,2019-08-07 22:41:07,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7e96f85b152c3bccb2a58b4bda27641d15cef9aa,2019-08-07 22:32:56,Yoni Goldberg,Add files via upload,False
3ab006d1fe9fbaa8486535269108bd392140e9a3,2019-08-07 22:29:14,Yoni Goldberg,Update readme.md,False
c2a31596be2210c745410cf9d8481c571e45ccda,2019-08-07 22:28:33,Yoni Goldberg,Update readme.md,False
b5e08a7534694f46ec9fb8ae696a7a7007374fcf,2019-08-07 22:27:57,Yoni Goldberg,Add files via upload,False
780afb47fa18ee381fc3b41f707acbaf80fd10c2,2019-08-07 22:27:34,Yoni Goldberg,Update readme.md,False
7bd892e3df773b60b5c96d6a91f256fd2c91dd6b,2019-08-07 22:20:15,Yoni Goldberg,Update readme.md,False
30fb417ae3dd1fec4f0cb65a685cdd045edc5c0c,2019-08-07 22:12:59,Yoni Goldberg,Add files via upload,False
bece9914796d0125b541b8b3f9e96058d2ee25e8,2019-08-07 18:01:54,i0natan,Genric message,False
f03529de3742c0c23d6801082a0dc54931c3178c,2019-08-07 17:58:49,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
a603cc5dc395a06fca8d039c1a8234adbaa4f1a1,2019-08-07 17:57:21,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
58529eaacc9363131fba398108569dcd1559d189,2019-08-07 17:55:44,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
3f1078968913f16c6422836b354328f41e107a3d,2019-08-07 17:54:09,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
e9f341b3b540d39b37ffa804471acc5423d6e0c0,2019-08-07 17:52:34,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f08bb1fd90474ccae1c917c35f594f84a175baa7,2019-08-07 17:50:59,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
69fb6aa5644d8f760c33f330df9f15c6fabdad50,2019-08-07 17:49:22,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
dee8170afb431a7f11f212b5934c00ce073f7a54,2019-08-07 17:47:46,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
bee3643ae608db7500859cd3cee5bf1925349647,2019-08-07 17:44:37,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
e0eb7241965098d175526fa140edccef1f153443,2019-08-07 17:29:00,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
8413672efb554c7952b770efae9607e3172c6d8f,2019-08-07 17:27:25,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
910654f6fb0cb09ee3c154ad0782943bb9aa220e,2019-08-07 17:25:48,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
46291985084126404ea69f394fd8c5859c4bdc83,2019-08-07 17:19:47,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
97b4d9a2a7659959a04421ca9b651cc46260c504,2019-08-07 17:18:11,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2e1d1974087c6195977bbbd06bd9750f68bf69b5,2019-08-07 17:16:35,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9f8e208809ac1134a5bd7f9e46ab2aba1e854b6e,2019-08-07 17:14:59,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2e38a99fb37e17fba471910bd5c61642327bdcd1,2019-08-07 17:13:23,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c955725614e4a7307a7f2e225e77bc73c6f059d3,2019-08-07 17:11:47,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9eaa2259188905a71e858350b77f36d065406f9c,2019-08-07 17:10:11,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
0d2dce5a18726215e0143c7c0fb0c57f1bb6359d,2019-08-07 17:08:34,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
cd5c62eb85296cf9f26b0116bec8c3ca972f96bd,2019-08-07 13:54:57,Yoni Goldberg,Update readme.md,False
b3f2dd0fe01848f52931d2509720c8dfc9169b9a,2019-08-07 13:49:38,Yoni Goldberg,Update readme.md,False
25e8b380743fdcd1e22242581977bc99685fc804,2019-08-07 13:46:05,Yoni Goldberg,Update readme.md,False
11d48818ff6b45d225bb2945fe7842ac061df4af,2019-08-07 13:39:57,Yoni Goldberg,Update readme.md,False
e845a6989ed56e342f0eda330d2b749344ec6614,2019-08-06 14:56:35,Yoni Goldberg,Update readme2-ido.md,False
340936e3aad00c4c786a5ef6bcd031e478541c33,2019-08-06 13:58:17,Yoni Goldberg,Update readme.md,False
fc41098cf5d8cef6253e4522acdf95b5a6526b7d,2019-08-06 13:57:57,Yoni Goldberg,Add files via upload,False
a6ff6d2a8cbcf8b555dacd81b4ca1a55b93f8eef,2019-08-06 13:51:57,Yoni Goldberg,Update readme.md,False
c99993f4c0cb483b22cab92c7e6376f406f32657,2019-08-06 13:49:45,Yoni Goldberg,Update readme.md,False
09c3b14efda3fd5e1593baac77238eeff7771575,2019-08-06 13:49:18,Yoni Goldberg,Add files via upload,False
e5c2760e335ab9115f9edf2137d6dfc43da9e0fb,2019-08-05 21:10:26,Yoni Goldberg,Update readme.md,False
226b8588eddb12373f4cbb110a073d981f492ec8,2019-08-05 12:55:35,Bruno Scheufler,Update readme.md,False
d5cfe53c52486de88abfa60cebab1daf1820b1e7,2019-08-05 12:27:22,Yoni Goldberg,readme2-ido.md updated from https://stackedit.io/,False
9997862e9fcdbf6922fad58ca0248a5dee765137,2019-08-05 06:59:58,idori,centered,False
f0d9346302c24a8282bcc5a52fce12f30c31610b,2019-08-05 06:58:53,idori,added emoji,False
1a00abe5ab91a2a62acd277b9ca327eaf372bb9e,2019-08-05 06:57:07,idori,downsized intro headers,False
7e0367292c0dc5829d6e4add797247918a8cfb9c,2019-08-05 06:53:23,idori,changed toc to h3,False
c514d0afad9f851195cd970697e8b15243a46fd1,2019-08-05 06:50:24,idori,header and small changes,False
3aace097e74bce7d31286f000108ebef1fafeb65,2019-08-05 02:17:56,Yoni Goldberg,Update readme.md,False
7eb24d841ff207be9233db116a859e2399d197f4,2019-08-05 02:04:43,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9adbca77f566c56feec41643340611c9ac8b224b,2019-08-05 01:58:53,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f3c43126a20cab47333ad57626f0306deb0b6b66,2019-08-05 01:57:19,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
afb6f28ebdd55c0c79e881c0efb3a650b900b31e,2019-08-05 01:56:54,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
a8a68d27e81c193919845b77c3d5a63c62df834c,2019-08-05 01:55:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
b94a1a6d501568b7416c908e4d50a1b764ef3e8e,2019-08-05 01:53:45,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
b22d6c8eec01b9917c1853277081336aa93002f7,2019-08-05 01:52:11,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
49a56254811159d0c52ba8cd47dd33b21b1a9433,2019-08-05 01:50:37,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
bc51ff12aab76706692c1218e93d40d657c347dd,2019-08-05 01:50:24,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c8f442ef0220951b92b44a0aacb9d8cae58bb0c8,2019-08-05 01:48:49,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
82e63ec9803ac9d2ce6f52eede0375bfd0df4feb,2019-08-05 01:46:33,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
170577256aadc5600e83a46b7d0acfdf3d93f8b7,2019-08-05 01:46:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
b59f19e3b6933354f3dfcaab38d1f154accf587c,2019-08-04 21:52:18,Yoni Goldberg,Update readme.md,False
b52508ac607ab946c9c531b05eb731360c5f9b01,2019-08-04 21:51:16,Yoni Goldberg,Update readme.md,False
92705069956a202d16e5043361f1986fd309523c,2019-08-04 21:45:56,Yoni Goldberg,Update readme.md,False
640e0fd2c9592fabfc13256249859ed153445159,2019-08-04 21:43:55,Yoni Goldberg,Update readme.md,False
b9f0b1e15f74ce62ddb84a24f6a2fd168d316c09,2019-08-04 21:41:22,Yoni Goldberg,Update readme.md,False
6c217b758748c88616c2a215fc3228a3b63cb380,2019-08-04 21:26:29,Yoni Goldberg,Update readme.md,False
89e41ba100c24f3e826a2bd2ec8881257ebf1535,2019-08-04 20:09:11,Franciscahase,Update readme.md,False
eaddde63032b84a680186942c3881b5a77c32c01,2019-08-04 19:50:22,Franciscahase,Update readme.md,False
3357b3cd41bda1dadf1c4eb1b8ddbedd925a7ebc,2019-08-04 19:11:07,Franciscahase,Update readme.md,False
99acddc691ddb4c7ac2f6bd3d331c0c6ca49ee63,2019-08-04 19:05:37,Franciscahase,Update readme.md,False
c63118fb8a7e3bf36ba4c37fda78638bb1e8aebb,2019-08-04 18:59:24,Franciscahase,Update readme.md,False
49e84fc69aa637b8f06b2214468d31ba78458b65,2019-08-04 18:47:52,Franciscahase,Update readme.md,False
858abfb64eb5055269feeb9009346e50bb9ad873,2019-08-04 18:44:10,Franciscahase,Update readme.md,False
a4c24b553583d7f3d96cdaee7dfd4b492131343b,2019-08-04 18:34:29,Franciscahase,Update readme.md,False
f269dd2c10b27a9ed45cf2abfa805a94015f007a,2019-08-04 18:29:45,Franciscahase,Update readme.md,False
882132815174dad353a9dc579924cabe84fbc0db,2019-08-04 18:25:33,Franciscahase,Update readme.md,False
6ac0941775d6403dcdc8a882028efff80b0941b9,2019-08-04 18:17:14,Franciscahase,Update readme.md,False
33e6d7affa564e1563078bee07c6f2286876a913,2019-08-04 18:13:25,Franciscahase,Update readme.md,False
45769e195f3adc447836c1887cdca144fbfe3e9d,2019-08-04 17:59:32,Yoni Goldberg,Update temp-yoni.md,False
0a9ade3de57223cd796321fa3bfbbbf0c6528dd1,2019-08-04 17:58:51,Yoni Goldberg,Update temp-yoni.md,False
308449e250b20102df0e1588967fc3e15e1d6062,2019-08-04 17:46:12,Franciscahase,Update readme.md,False
b6baee47e1949fac82b554c78a24b0d068917fe6,2019-08-04 17:33:07,Franciscahase,Update readme.md,False
80016e831099b91cd32442630146e1b488139633,2019-08-04 17:25:32,Yoni Goldberg,Update temp-yoni.md,False
06b9f7a4109d67fc209f11fff14d621410273470,2019-08-04 17:21:34,Yoni Goldberg,Update readme.md,False
405ce95091851a32e3b73df792b4f5359d137705,2019-08-04 17:16:46,Franciscahase,Update readme.md,False
21759c81503bac800d43cb79df8c6d72dbca8101,2019-08-04 17:13:48,Franciscahase,Update readme.md,False
b7ba80b02e70667e45aa1cc5c2c4b2b236452cde,2019-08-04 17:10:39,Yoni Goldberg,Update and rename temp-yoni to temp-yoni.md,False
dfbcfc7c222253ff5542c92a0c4a9ab9970f4879,2019-08-04 17:08:03,Yoni Goldberg,Add files via upload,False
23729268f9445266d70aaa43d79e083e3526179e,2019-08-04 17:07:14,Yoni Goldberg,Create temp-yoni,False
1d4bd53c771b4eda675bdd4bcf5e17e4856f1a8d,2019-08-04 17:02:56,Franciscahase,Update readme.md,False
b0305c6b3741b1d8eb193c06bdaae12e6de52751,2019-08-04 15:31:26,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
bba4525b878f4099a7d314d97f8690c8a7bab675,2019-08-04 15:31:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
de105b6cc2f49394c6b60a362bf91b12b9ea170e,2019-08-04 15:29:42,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9ea9166cc33d745da846834570b963af85258899,2019-08-04 15:28:09,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7e35a73d0d4491dd3c410921ef1b18f99c957369,2019-08-04 15:27:41,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
4739ebed822ba54d772b830c810f86a60758dcf0,2019-08-04 15:26:59,Yoni Goldberg,Add files via upload,False
7082b6158ce18bb8ab100def2f7dbfc452e78b31,2019-08-04 15:26:07,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
c962616753dbc6514e69a8c99016ff1444beb614,2019-08-04 15:24:34,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
f539f7d487335ac33a5510027d3f879a4797dd8e,2019-08-04 15:23:00,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
1e9b69bc45a0803a7d1d548a09aecf864b5c7256,2019-08-04 15:21:27,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
196022ea401921199c1d9e00cf066632e53247e7,2019-08-04 15:19:53,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
ed539f4dd6a4e71b7265c2d6aeafb535c4ea6b76,2019-08-04 15:18:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6a9aaa0fa61c3868232397e55bb44a0f4e5f2ce7,2019-08-04 15:16:46,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
313fcd56a89895b720d452fd55d17628edfff309,2019-08-04 15:13:41,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
0ea857006a6d86a6bef7b63c53e8f5b79ec44e2f,2019-08-04 15:12:20,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2c440fec0e6bea8de64b4c8b022753c4c1000fb5,2019-08-04 15:10:47,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
2304a9db57ecb5e7392b669c6d3edceb1706036f,2019-08-04 15:09:13,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
cc8b8aca539f5fba84e12b1852dedb3b8b00c85a,2019-08-04 15:07:40,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
facbd9f3608675778ead7599ad381eb878284722,2019-08-04 15:04:34,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
5e70059c44b17e3a2724befdcf3fe3036f3f9cf4,2019-08-04 14:59:56,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
d805fd14eaa6b5fde95160cf0fb6768fab0fe0a2,2019-08-04 14:58:23,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
a69b49865a51d5a90276c72d6426a3ce4c996683,2019-08-04 14:56:49,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
51858fe1e83937f340882eb638fc42c0d16265cc,2019-08-04 14:55:15,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
76196ae2cd1387781b41e49cfe7800dbbe78254f,2019-08-04 13:57:06,Yoni Goldberg,Update readme.md,False
097764ab70fc789e5cc6ace5359850c1618b2c02,2019-08-04 13:54:27,Yoni Goldberg,Update readme.md,False
ebaf6222410fe093d5062c7a6795bd1ce1fd8089,2019-08-04 13:53:37,Yoni Goldberg,Update readme.md,False
5079442f00c4d69c05dd59b46434557ce2bb3415,2019-08-04 13:51:31,Yoni Goldberg,Update readme.md,False
eeed050b38b2990b1f770c43f2dd5cb471381860,2019-08-04 13:47:49,Yoni Goldberg,Update readme.md,False
991bc57cd012e7dfc35690050f296d3b9781be5c,2019-08-04 13:45:56,Yoni Goldberg,Update readme.md,False
7f84a775c04ddfd0bfcc25ebe520f24e36ee21fd,2019-08-04 13:12:48,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
dc790b77fd95b3f4c79a99f4632d69fce8bed82a,2019-08-04 13:11:36,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
504a2f324c20275fc30311b7645c627e7501cb7b,2019-08-04 13:10:02,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
0c81e035a7eb6b584428773e7ed35f8e1022cf23,2019-08-04 13:07:58,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
ecfb448dc5bb1a8811a5387cda0adccf62ae41e4,2019-08-04 13:06:23,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
638d0800e1d48fbd5cc8c93aafa97cf76b65e211,2019-08-04 13:04:50,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
feef17dffdd8a48e6a5d605ac5e012fd57688f2e,2019-08-04 13:03:16,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
242271ad35a6f9ed43ad853b8b54b8e6b5658744,2019-08-04 12:49:11,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
a0dba43076e2765c28522ef50bb3746de8c8e754,2019-08-04 12:40:18,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
0893118b2c93aa721dac9f46dde6305d8791fa34,2019-08-04 12:40:12,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
19308099690a131fd98cfe3942921a4b39f252f0,2019-08-04 12:37:09,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
067aa7462711e226097d8ddfe00c7476f32d75b9,2019-08-04 12:35:35,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
6e7acd92f29bcaf2dcaf80aacd91c4611ae5bc40,2019-08-04 12:34:03,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
d40e2cebb50b6b9862cfbfa2b0e139bf1a8e3110,2019-08-04 12:32:28,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
088c49b2976ba099749e6b8215176a60108abb0c,2019-08-04 12:30:54,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7a70cd6ed86077103aeb164a3f32c7dce715ad89,2019-08-04 12:29:21,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
5becc37a0eb930bcda2f2d3363a701e9a1f16856,2019-08-04 12:27:48,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
7d8115197145b975b7e9daac3812f5820bbf0ca0,2019-08-04 12:07:49,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
8c55619c742775b4cda2ede7ea1b015b58121e82,2019-08-04 12:06:43,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
37fb3a545527074d5de03cc27c9a455a087dac24,2019-08-04 12:05:10,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
9308abdb9fa73b5b35da01fad6beed5f8a527e45,2019-08-04 12:03:36,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
350cdd524f541ceb463648aef51caea6f3c5522a,2019-08-04 12:02:02,Yoni Goldberg,readme.md updated from https://stackedit.io/,False
3520766de3cda9e800bd13fa1a70c150fbceaae7,2019-08-03 22:50:42,Yoni Goldberg,Update readme.md,False
8ab644f98b6a011412191f37fe32a84c424a27f9,2019-08-03 22:50:25,Yoni Goldberg,Add files via upload,False
11f3e4891297da510a39721ba579731666caf8ef,2019-08-02 13:33:38,Yoni Goldberg,Update readme.md,False
aaa24df9c3b2307453f921c5a455891c4d9fe726,2019-08-02 13:25:13,Yoni Goldberg,Update readme.md,False
feada6f7dee6dcd9f2d0d678b28fae2992fb88a6,2019-08-02 13:23:11,Yoni Goldberg,Update readme.md,False
033a8e7e8fe2e94dfd814b6c356cc63bbb8cae29,2019-08-02 13:21:18,Yoni Goldberg,Add files via upload,False
c63f4d8a39327f5ba19d75d8804a51ad83c478d0,2019-08-01 16:45:04,Yoni Goldberg,Update readme.md,False
3c464a233152145ea6f986cde4c597c2310b07e9,2019-08-01 00:55:14,Yoni Goldberg,Add files via upload,False
d5c0421932aa02d6770ae802e16e113149c89227,2019-08-01 00:48:29,Yoni Goldberg,Update readme.md,False
3857ed49c584f6cebc8d0594e028e960926f6ddc,2019-08-01 00:47:45,Yoni Goldberg,Update readme.md,False
7e23019caa6f5feaf55cc41ead55df232d6057fc,2019-08-01 00:46:20,Yoni Goldberg,Update readme.md,False
51ce4a8313ecbb1538c6d117e7b9953a9463d643,2019-07-31 22:28:30,Yoni Goldberg,Update readme.md,False
80746c4f806371460ff7a4be5203b63044e16743,2019-07-31 22:07:58,Yoni Goldberg,Update readme.md,False
30443f8bc0c43fc501d4b2e77dea020bba669755,2019-07-31 22:01:01,Yoni Goldberg,Update readme.md,False
764b636c022a7608f8ffedc9f02b9f9860cdc62f,2019-07-31 21:48:24,Yoni Goldberg,Update readme.md,False
6c877a82285c22414494dfe240d120dd74571fa4,2019-07-31 18:14:17,Yoni Goldberg,Update readme.md,False
e05b2a8676db67aae2b81016b54d56d2255fd98c,2019-07-31 18:13:39,Yoni Goldberg,Update readme.md,False
38461ce01d31be9fde220a711b3f9aa4d9323640,2019-07-31 18:13:14,Yoni Goldberg,Add files via upload,False
9cad269d56fb44c6cb62b650ad4b5033b5859303,2019-07-31 18:03:16,Yoni Goldberg,Update readme.md,False
29cc04186311045e8ba05f4bb89539aff6e18f7d,2019-07-31 17:59:02,Yoni Goldberg,Update readme.md,False
e5e36da5eb6561d0250d2cd425bfa9e3e1f8af31,2019-07-31 14:24:22,Yoni Goldberg,Update readme.md,False
7df404846a530a32e1f05b4f8f4855d88515b201,2019-07-31 14:08:38,Yoni Goldberg,Update readme.md,False
145538458fa951971952bc44d38df342734b5e73,2019-07-31 13:37:20,Yoni Goldberg,Update readme.md,False
52602db79ec3ea1f81f299c47376bab45589d930,2019-07-31 13:35:47,Yoni Goldberg,Update readme.md,False
09a8f250239259d105e81a054b75b13ee145fd40,2019-07-31 13:31:58,Yoni Goldberg,Update readme.md,False
2b34729a1e6c3499f319fde48cda0f0b8f1c22d7,2019-07-31 13:31:14,Yoni Goldberg,Update readme.md,False
696416a0cdfb5f462bd799870e410c4bd9349f49,2019-07-31 13:29:35,Yoni Goldberg,Update readme.md,False
04bc2acef86f67b9f6f420b7a6fd2f634e25851c,2019-07-31 01:17:18,Yoni Goldberg,Update readme2-ido.md,False
aae7be3cfd1739a1d9432bc847d5df4e46b80fd3,2019-07-31 00:00:52,Yoni Goldberg,Update readme2-ido.md,False
97aab0c984cf13b224cc30954b89ae8d326b3517,2019-07-30 23:59:38,Yoni Goldberg,Update readme.md,False
e05aa814c121aa660a3dd009d1e586e12af395d9,2019-07-30 23:40:56,Yoni Goldberg,Update readme.md,False
d9dedf1e5889a232f5fbe6a9fc3096bc76646e73,2019-07-30 23:38:18,Yoni Goldberg,Add files via upload,False
cb87161e50ada2ed8f7997204871318a321dc5e9,2019-07-30 23:21:16,Yoni Goldberg,Update readme.md,False
e7d1a3e5bfddef27490a13e78edec79c09ac7c48,2019-07-30 18:02:56,Yoni Goldberg,Update readme.md,False
8679c0e6e6df4b11af4e687d466dfae9c5b24d1c,2019-07-30 12:33:13,Yoni Goldberg,Update readme.md,False
593e367e4be823f69af22e08f63e0e9e2b057eb4,2019-07-30 11:57:34,Yoni Goldberg,Update readme.md,False
a8d0e45ac65f6d77d39e8adbb1d0d2fe5d4bf812,2019-07-30 11:49:47,Yoni Goldberg,Create readme2-ido.md,False
8fb87907a676f65f93561a3bbe256a9006b99e1d,2019-07-28 22:45:36,Yoni Goldberg,Update readme.md,False
c608a87d2e82b89915471a55b76ec26e5a99fe7b,2019-07-28 22:12:48,Yoni Goldberg,Update readme.md,False
240458f40632618a8194e37f985b6a6801e8692e,2019-07-28 21:41:43,Yoni Goldberg,Update readme.md,False
8b7c4ae4f99bed330b321ac64788bf8ea020da2f,2019-07-28 18:11:06,Yoni Goldberg,Update readme.md,False
c1ef0f7dc92cc2b79709e7f2eb90891bb42a64a5,2019-07-28 18:03:39,Yoni Goldberg,Update readme.md,False
2510fcd8b837f9359bbd40795e4b6a788f997a3c,2019-07-28 17:49:35,Yoni Goldberg,Update readme.md,False
2abe7457d3a9422af0512d06650cf90b89280d52,2019-07-28 14:32:57,Yoni Goldberg,Update readme.md,False
db9a6de67cae29e46b36ded5db055db630383b7a,2019-07-26 17:47:46,Yoni Goldberg,Update readme.md,False
071255dde4f276c2e681a2df13e29efff1313e1e,2019-07-26 17:41:35,Yoni Goldberg,Update readme.md,False
9972107d0c4c21b0bb95a541a4aab7b64ec44859,2019-07-26 17:29:05,Yoni Goldberg,Update readme.md,False
67428e61c181e6a2c6cb25ce498b335b499ec798,2019-07-05 01:05:17,Yoni Goldberg,Update readme.md,False
7fe224daefec8e86269b9c8118a0ea2ca6a3de87,2019-07-05 00:55:25,Yoni Goldberg,Add files via upload,False
c7d3013a91c3fc4caef41e39ee70a9efe7473af8,2019-07-05 00:48:46,Yoni Goldberg,Update readme.md,False
f838688d71f394633b053cd60079d19d5909985d,2019-07-05 00:36:47,Yoni Goldberg,Update readme.md,False
41f17ba26b93ba09717b91f0d8d036a72a270d05,2019-07-04 23:43:48,Yoni Goldberg,Update readme.md,False
47ad8bbd45213891397b68d986884aa090a8dde7,2019-07-04 23:40:18,Yoni Goldberg,Update readme.md,False
1fc9414ed91bc27298d7e6b7abfd45aaf482e0ee,2019-07-04 20:47:28,Yoni Goldberg,Update readme.md,False
c441104fee164dccd14ecaf650bd9be68d445fd8,2019-07-04 16:59:02,Yoni Goldberg,Update readme.md,False
a5433b304e59faa97ab9512c6be0750a8d88b0f6,2019-07-04 16:54:47,Yoni Goldberg,Update readme.md,False
e8c3ed092697160bd5130bdee71e1f082c9fb82d,2019-07-04 16:41:34,i0natan,init,False
64b65c921c3f70c2106d593cbfbb2129c3dd1f26,2019-07-04 16:38:13,Yoni Goldberg,Initial commit,False
