Hash,Date,Author,Message,IsMerge
3eb84dfc11aeae36f6aa532176776cebb7b72aad,2023-01-13 05:46:59,Sara Gibbons,"Merge pull request #960 from i-amrit/patch-2

Update README.hi.md",True
1e221dc0fe72b7e3c9bff2ecaad5ff12076e4de7,2023-01-13 05:17:55,Sara Gibbons,"Merge pull request #785 from Anant-mishra1729/Anant-mishra1729-patch-1

Updated README.hi.md",True
b26ab16ef0199f364e2f7e132c50e7c08a611230,2023-01-13 05:15:17,Sara Gibbons,"Merge pull request #806 from ducheharsh/main

Adding for-teachers.mar.md",True
f3bfefdd31078b0c7ec5d37603446afdb0c4f0fa,2023-01-13 04:59:50,Sara Gibbons,"Merge pull request #822 from dhruvkrishnavaid/patch-1

Update README.hi.md",True
a33afe28cd4827795804004a3bc37b28b09053bd,2023-01-13 04:29:19,Sara Gibbons,"Update stale workflow to no longer auto close pull requests

https://github.com/actions/stale",False
b3b15a8b57cbae9b425cbc3ffb27ae8d5b0f9564,2023-01-13 04:23:22,Sara Gibbons,"Merge pull request #863 from rym-oualha/french-translation

Added french readme for lesson 8 about code editor",True
ac6ede7248e144de89661cf72ae3b30956173378,2023-01-13 01:44:43,Abril Ureña,"Merge pull request #1026 from ericjhernandezj/patch-1

Fix links to topics in the correct language",True
34f232523a8a899fdbc30b7f5b944afa6f4615bc,2023-01-12 10:27:52,Anant Mishra,Merge branch 'main' into Anant-mishra1729-patch-1,True
c0070b839a0378d30124911f9a941b5e90e94041,2023-01-12 04:22:57,Eric Joel Hernandez,"Update 1-getting-started-lessons/1-intro-to-programming-languages/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
994908075e6d6fb3d450c1b2331af6e96e7dff6e,2023-01-10 21:44:17,Sara Gibbons,"Merge pull request #832 from wthrajat/patch-1

added resource & examples to the docs",True
1d5e9c987be528919109fd113e08e263e077df00,2023-01-10 20:50:32,Sara Gibbons,"Merge pull request #968 from sumanpaikdev/suman

Update README.md",True
41a82dca1d9eb33ca06a57e6e7941048c496ab8f,2023-01-10 20:33:45,Rajat Khanduri,Merge branch 'main' into patch-1,True
be6973fbb53a803a37ba6ca204750451b18f7ac8,2023-01-10 08:45:05,Suman Paik,Merge branch 'main' into suman,True
96d221b887b06ac2e8856f53071c1a0de07da389,2023-01-10 04:25:34,Sara Gibbons,"Merge pull request #805 from ducheharsh/marathi-translation

Marathi translation (README)",True
768600726cac9415647fadea2c1cbd13fcfce7e6,2023-01-10 04:19:08,Sara Gibbons,"Merge pull request #774 from hasanbakhtiar/patch-1

Create assignment.az.md",True
9db4fb9ecbbf691083d645a0e09affd78e46ed86,2023-01-10 04:17:41,Sara Gibbons,"Merge pull request #777 from Xav83/main

Translates the files of the folder lesson-template in french",True
c8fcb8c3427888cd9b313553797497dc11d80b13,2023-01-10 04:05:33,Sara Gibbons,"Merge pull request #734 from hasanbakhtiar/main

add assignment.az.md",True
51eadec816b8b11477fa0ad3fcc24c3df5b3c7e8,2023-01-10 04:04:14,Sara Gibbons,"Merge pull request #727 from Chamepp/main

Added persian (fa) translation",True
2150f471a923991120d8846cfce3396fbfd7e985,2023-01-10 03:09:59,Sara Gibbons,"Merge pull request #1042 from Javali-M/main

Replaced dead links and modified text accordingly",True
da1354ff5812c9b9a0ab40a11ea3025a5fd51e87,2023-01-09 23:46:55,Abril Ureña,"Merge pull request #891 from dagp-ucol/feat/translation/for-teachers.es.md

translation: for-teachers.es.md",True
188309874df926f8361942404598f32e47c17ff6,2023-01-08 00:52:11,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
c86e50ea160441f61ca2225b62c61f462a10d828,2023-01-08 00:51:56,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
5dd5c2ae4ff91ec388524da9db2ce7136b9d18d5,2023-01-08 00:51:35,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
f659bdc827995244363cfb1b1f90c70460d6477f,2023-01-08 00:51:12,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
ed77cb1f7ba8c8aa1d7f0cb6682e66d531c539f3,2023-01-08 00:51:05,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
0bcbe06c98a5b7471011f689395997b21f0fc59e,2023-01-08 00:50:55,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
e7fd3fe149e6d1527e6007640c0062b619ef29d5,2023-01-08 00:50:45,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
beb810e0bf9a77085ad6eb5b5e3663240ce5261d,2023-01-08 00:50:29,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
1f6c0ecd9cc38d5e3d7057e85491e223275a65e4,2023-01-08 00:50:08,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
0acaa3e97ba699c734450f195e4089a3b53f107a,2023-01-08 00:49:55,Eric Joel Hernandez,"Update 1-getting-started-lessons/2-github-basics/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
2a0ad81c58c35044e68c9aead1ce602b7fab8430,2023-01-08 00:49:41,Eric Joel Hernandez,"Update 1-getting-started-lessons/1-intro-to-programming-languages/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
1b8b36c1375926790d41e09434a7eb4055f911fe,2023-01-08 00:49:16,Eric Joel Hernandez,"Update 1-getting-started-lessons/1-intro-to-programming-languages/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
50e294163c63b79da851106aabab5a6d47ff0a7f,2023-01-08 00:48:52,Eric Joel Hernandez,"Update 1-getting-started-lessons/1-intro-to-programming-languages/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
bcba140548b19acc3bfcc5e1547ff1d7956eb9e7,2023-01-08 00:48:32,Eric Joel Hernandez,"Update 1-getting-started-lessons/1-intro-to-programming-languages/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
0f0a09a83a8cb7110aad3369e8e586db56c02982,2023-01-07 08:59:01,Diego Alejandro Gentner Polanco,"Update for-teachers.es.md

Co-Authored-By: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
f0c9a0dce18453debcc87a1d0f67422748a4997b,2023-01-07 02:21:35,Abril Ureña,"Merge pull request #991 from kant/patch-22

Translation proposal in line 10 (spanish chapter)",True
dab753623e0d5f3d4fe7799d9c2bda05b7ae7dfb,2023-01-07 01:13:05,Javali Murari,Replaced dead links and modified text accordingly,False
ea945ffea42fd5d11d02233d516f01512530a4af,2023-01-06 22:49:10,Sara Gibbons,"Merge pull request #981 from kant/patch-13

Internal URL fixed (paragraph 09) in Spanish translation",True
dd88977d687fb7e9fff09af3223a2e54aafc5264,2023-01-06 04:59:03,Abril Ureña,"Merge pull request #990 from kant/patch-21

Translation proposal (line 111)",True
b1b0aefe8692a503d088fa4077b28a7153672db4,2023-01-06 04:23:26,Abril Ureña,"Merge pull request #995 from kant/patch-26

Syntax & typo in line 05 in spanish translation",True
ef43320afe28282b880d3ee4afaf5029da3f609a,2023-01-04 00:47:42,Sara Gibbons,"Merge pull request #1033 from SmashedFrenzy16/patch-3

Update README.md with code formatting",True
7fd1c495bd97fd3d8dc797b29078d80b54ee0e14,2023-01-04 00:44:31,Sara Gibbons,"Merge pull request #1031 from SmashedFrenzy16/patch-2

Update README.md with better formatting",True
1709ec1042a5b6920874d9cae78598dbbad6db6e,2023-01-04 00:42:58,Sara Gibbons,"Merge pull request #1037 from ericjhernandezj/patch-3

Fix spelling error",True
e5167670781dcff0d81b43cd11e28e5d7b37511a,2023-01-04 00:42:44,Sara Gibbons,"Merge pull request #1021 from lakuapik/patch-1

Add XR development in other curricula",True
9814451c4bf976fc7bb2d5c2c37683db158d3bd5,2023-01-04 00:42:05,Sara Gibbons,"Merge pull request #1035 from SmashedFrenzy16/patch-4

Update CONTRIBUTING.md with better grammar",True
b5a602692b82526b6110516e43a66447855b72e9,2023-01-01 04:18:08,Eric Joel Hernandez,"Update README.es.md

Fix some missing images/videos/URL and improve translation",False
f5114415a907cd85997cce19d717bd24757d98ca,2023-01-01 03:34:04,Eric Joel Hernandez,"Update README.es.md

Redirecting links to Spanish versions and improving translation.",False
6de6009a4aaf29dbab118842b0c7550850620c2c,2023-01-01 01:48:35,Eric Joel Hernandez,Fix spelling error,False
1d4ab297c952efb4e29592ddc6d9cfa86fd59703,2022-12-30 18:10:35,SmashedFrenzy16,Update CONTRIBUTING.md,False
cb6a69d3f17a32e3357a538267fdfb8de5a88373,2022-12-29 23:08:33,SmashedFrenzy16,Update README.md,False
2425c7f36ed03e7ad1c06f941f9965b28ae33008,2022-12-29 18:01:55,SmashedFrenzy16,Update README.md,False
a539cac2a984a65758d459c62521ef12c4770c5f,2022-12-28 16:00:01,Eric Joel Hernandez,"Fix links to topics in the correct language

There are three links in the README.es that lead to the English version. With this update, they now redirect to the Spanish version.",False
a35d9636709a62937c8f75501efd5ab7a69f6263,2022-12-25 21:29:41,David Adi Nugroho,Add XR development in other curricula,False
6e88ca23d148b3294bf5e38963dd3b3f5cf023bf,2022-12-21 03:46:51,Sara Gibbons,"Merge pull request #1017 from microsoft/sara/remove-mlsa-link

Updates to links",True
dfaf3c0d788694e23c6ac1f6459629297460b1d5,2022-12-21 03:42:04,Sara Gibbons,temporary teacher feedback to Discussions and Issues,False
10f6934d833267168440d34512fdca9d02f37a66,2022-12-21 03:35:44,Sara Gibbons,update tracking links with / and remove MLSA link,False
fdd7c1b5117f852705e2044ebc84e3752fb03f2c,2022-12-21 00:19:24,Pablo Nunes,"Adding Portuguese translation to lesson 6

Added PT-BR Translations for 6-space-game",True
2a1810bbdb0ccd2b1ccfcf532cece9cdb2398d8c,2022-12-20 20:41:27,Pablo Nunes,"Update README.pt-BR.md

Small fix: Fixing some unclear translations.",False
e04cc27ca406482da999e8e1c41f52e5f2898bba,2022-12-20 20:05:54,Pablo Nunes,"Rename README.pt.md to README.pt-BR.md

Small fix: Readme name. 
Fixing: Format to denotate Brazilian Portuguese",False
b3e83dfa9515efa5faedbcba8abf3261a02b0398,2022-12-20 19:05:05,Sheikh Jamir Alam,"Update README.md (#1011)

* Update README.md

Add additional note to Installing Browser extension.

* Update README.md",False
1c14d84f598b81779936ca0530f9941111432ede,2022-12-20 07:42:57,Paiva,fix: Changed a pronoun,False
6aa2b9bba5e59c45584d9a90fb31b8afe05502d5,2022-12-20 07:40:02,Paiva,fix: square brackets is the most used word in Brazil to designate an array.,False
74e96bf88dbde1ef3af201b4b5af8c627f04b127,2022-12-20 02:17:29,Edoardo Amitrano,"IT localization + fixed broken links to promo video gif (#731)

* Created README.it.md and for-teachers.it.md

Localized into italian (it) the following pages:
- README.md
- for-teachers.md

* Fixed broken links to /images/web.gif

Replaced broken links to /images/web.gif on the following pages:
- README.bn.md
- README.el.md
- README.fil.md
- README.id.md
- README.ja.md
- README.ml.md
- README.pt-BR.md",False
5c958db8bfa7ac4cc510dbdff0b89ab3ca2d57ef,2022-12-19 21:08:19,Sara Gibbons,"Merge pull request #726 from Direct5dom/main

Simplified Chinese translation.",True
beb0b45b404f8744363cec1c298e08521ee65b4d,2022-12-15 23:57:42,Sara Gibbons,"Merge pull request #858 from cballevre/fix/add-fr-translation-to-link-label

 Fix link translation (FR) for README",True
929beded867ecb24413d91816d0eec05fde0a333,2022-12-10 20:53:52,Sara Gibbons,"Merge pull request #1004 from microsoft/dependabot/npm_and_yarn/7-bank-project/api/minimatch-3.1.2

build(deps): bump minimatch from 3.0.4 to 3.1.2 in /7-bank-project/api",True
acc90e8d5f368f2b1028478fb40c6f902674e2e6,2022-12-10 20:53:01,Sara Gibbons,"Merge pull request #1002 from microsoft/dependabot/npm_and_yarn/7-bank-project/api/qs-and-body-parser-and-express-6.11.0

Bump qs, body-parser and express in /7-bank-project/api",True
cbbe302eff4bb3787973f0c0e350d354dea4f7d8,2022-12-10 20:19:41,dependabot[bot],"Bump qs, body-parser and express in /7-bank-project/api

Bumps [qs](https://github.com/ljharb/qs) to 6.11.0 and updates ancestor dependencies [qs](https://github.com/ljharb/qs), [body-parser](https://github.com/expressjs/body-parser) and [express](https://github.com/expressjs/express). These dependencies need to be updated together.


Updates `qs` from 6.7.0 to 6.11.0
- [Release notes](https://github.com/ljharb/qs/releases)
- [Changelog](https://github.com/ljharb/qs/blob/main/CHANGELOG.md)
- [Commits](https://github.com/ljharb/qs/compare/v6.7.0...v6.11.0)

Updates `body-parser` from 1.19.0 to 1.20.1
- [Release notes](https://github.com/expressjs/body-parser/releases)
- [Changelog](https://github.com/expressjs/body-parser/blob/master/HISTORY.md)
- [Commits](https://github.com/expressjs/body-parser/compare/1.19.0...1.20.1)

Updates `express` from 4.17.1 to 4.18.2
- [Release notes](https://github.com/expressjs/express/releases)
- [Changelog](https://github.com/expressjs/express/blob/master/History.md)
- [Commits](https://github.com/expressjs/express/compare/4.17.1...4.18.2)

---
updated-dependencies:
- dependency-name: qs
  dependency-type: indirect
- dependency-name: body-parser
  dependency-type: direct:production
- dependency-name: express
  dependency-type: direct:production
...

Signed-off-by: dependabot[bot] <support@github.com>",False
a40f15904931f5f8f0729c147738f551430981ed,2022-12-10 20:18:33,Sara Gibbons,"Merge pull request #1009 from microsoft/sara/update-docsify-site

Update docsify site",True
6581c544ec17afb750f163ade533453ce5494064,2022-12-10 20:14:08,Sara Gibbons,update docsify site,False
07c0255af51ae7a572f73b7b0a58373cfa75d2b0,2022-12-10 20:04:04,dependabot[bot],"build(deps): bump minimatch from 3.0.4 to 3.1.2 in /7-bank-project/api

Bumps [minimatch](https://github.com/isaacs/minimatch) from 3.0.4 to 3.1.2.
- [Release notes](https://github.com/isaacs/minimatch/releases)
- [Changelog](https://github.com/isaacs/minimatch/blob/main/changelog.md)
- [Commits](https://github.com/isaacs/minimatch/compare/v3.0.4...v3.1.2)

---
updated-dependencies:
- dependency-name: minimatch
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
82cb991b928088b1a7c270c3b144c9b11997c24d,2022-12-10 20:03:16,Sara Gibbons,"Merge pull request #1003 from microsoft/dependabot/npm_and_yarn/minimatch-3.1.2

build(deps): bump minimatch from 3.0.4 to 3.1.2",True
9095fddd919cf265647a83225a45c378d40a84bc,2022-12-10 19:59:09,Sara Gibbons,"Merge pull request #1008 from microsoft/sara/update-quiz-dependencies

Update quiz app dependencies",True
3a0f60e50b0ad18a8dde77941f980ace36a31685,2022-12-10 19:55:16,Sara Gibbons,update quiz app dependencies,False
2118220158141ffd5f4b83e9b477735aebcbfa3a,2022-12-10 01:01:04,dependabot[bot],"build(deps): bump minimatch from 3.0.4 to 3.1.2

Bumps [minimatch](https://github.com/isaacs/minimatch) from 3.0.4 to 3.1.2.
- [Release notes](https://github.com/isaacs/minimatch/releases)
- [Changelog](https://github.com/isaacs/minimatch/blob/main/changelog.md)
- [Commits](https://github.com/isaacs/minimatch/compare/v3.0.4...v3.1.2)

---
updated-dependencies:
- dependency-name: minimatch
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
fd6f28db9eb85b7788ac051e444f2eaa94a67786,2022-12-10 01:00:32,Sara Gibbons,"Merge pull request #1007 from microsoft/dependabot/npm_and_yarn/quiz-app/loader-utils-1.4.2

build(deps): bump loader-utils from 1.4.0 to 1.4.2 in /quiz-app",True
89bfd8fbaee7cc7f8adca84fbf4cb95c3507008c,2022-12-10 00:59:53,Sara Gibbons,"Merge pull request #1006 from microsoft/dependabot/npm_and_yarn/quiz-app/minimatch-3.1.2

build(deps): bump minimatch from 3.0.4 to 3.1.2 in /quiz-app",True
8ea10612d63db3fdba9e7b62b0344d5c40f85543,2022-12-10 00:58:48,dependabot[bot],"build(deps): bump loader-utils from 1.4.0 to 1.4.2 in /quiz-app

Bumps [loader-utils](https://github.com/webpack/loader-utils) from 1.4.0 to 1.4.2.
- [Release notes](https://github.com/webpack/loader-utils/releases)
- [Changelog](https://github.com/webpack/loader-utils/blob/v1.4.2/CHANGELOG.md)
- [Commits](https://github.com/webpack/loader-utils/compare/v1.4.0...v1.4.2)

---
updated-dependencies:
- dependency-name: loader-utils
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
a52bbcd2a0cb0c8434e02d4c4c64a253505b139f,2022-12-10 00:58:23,dependabot[bot],"build(deps): bump minimatch from 3.0.4 to 3.1.2 in /quiz-app

Bumps [minimatch](https://github.com/isaacs/minimatch) from 3.0.4 to 3.1.2.
- [Release notes](https://github.com/isaacs/minimatch/releases)
- [Changelog](https://github.com/isaacs/minimatch/blob/main/changelog.md)
- [Commits](https://github.com/isaacs/minimatch/compare/v3.0.4...v3.1.2)

---
updated-dependencies:
- dependency-name: minimatch
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
3ed761ab39b51265e5262acf0a128c007b6001fe,2022-12-10 00:57:46,Sara Gibbons,"Merge pull request #937 from microsoft/dependabot/npm_and_yarn/quiz-app/node-forge-and-vue/cli-plugin-babel-and-vue/cli-plugin-eslint-and-vue/cli-service-1.3.1

build(deps): bump node-forge, @vue/cli-plugin-babel, @vue/cli-plugin-eslint and @vue/cli-service in /quiz-app",True
507195ab242aab90e8b386d6f8014cbe95b5dd9c,2022-12-10 00:44:33,Sara Gibbons,"Merge pull request #886 from mzaini30/patch-1

chore: Correction of some words",True
